path,label,id
MURA-v1.1/valid/XR_FOREARM/patient11450/study1_negative/image1.png,0,patient11450
MURA-v1.1/valid/XR_FOREARM/patient11450/study1_negative/image2.png,0,patient11450
MURA-v1.1/valid/XR_FOREARM/patient11451/study1_negative/image1.png,0,patient11451
MURA-v1.1/valid/XR_FOREARM/patient11451/study1_negative/image2.png,0,patient11451
MURA-v1.1/valid/XR_FOREARM/patient11452/study1_negative/image1.png,0,patient11452
MURA-v1.1/valid/XR_FOREARM/patient11452/study1_negative/image2.png,0,patient11452
MURA-v1.1/valid/XR_FOREARM/patient11453/study1_negative/image1.png,0,patient11453
MURA-v1.1/valid/XR_FOREARM/patient11453/study1_negative/image2.png,0,patient11453
MURA-v1.1/valid/XR_FOREARM/patient11454/study1_negative/image1.png,0,patient11454
MURA-v1.1/valid/XR_FOREARM/patient11454/study1_negative/image2.png,0,patient11454
MURA-v1.1/valid/XR_FOREARM/patient11455/study1_negative/image1.png,0,patient11455
MURA-v1.1/valid/XR_FOREARM/patient11455/study1_negative/image2.png,0,patient11455
MURA-v1.1/valid/XR_FOREARM/patient11188/study1_negative/image1.png,0,patient11188
MURA-v1.1/valid/XR_FOREARM/patient11188/study1_negative/image2.png,0,patient11188
MURA-v1.1/valid/XR_FOREARM/patient11456/study1_negative/image1.png,0,patient11456
MURA-v1.1/valid/XR_FOREARM/patient11456/study1_negative/image2.png,0,patient11456
MURA-v1.1/valid/XR_FOREARM/patient11457/study1_negative/image1.png,0,patient11457
MURA-v1.1/valid/XR_FOREARM/patient11457/study1_negative/image2.png,0,patient11457
MURA-v1.1/valid/XR_FOREARM/patient11457/study1_negative/image3.png,0,patient11457
MURA-v1.1/valid/XR_FOREARM/patient11458/study1_negative/image1.png,0,patient11458
MURA-v1.1/valid/XR_FOREARM/patient11458/study1_negative/image2.png,0,patient11458
MURA-v1.1/valid/XR_FOREARM/patient11458/study2_negative/image1.png,0,patient11458
MURA-v1.1/valid/XR_FOREARM/patient11458/study2_negative/image2.png,0,patient11458
MURA-v1.1/valid/XR_FOREARM/patient11459/study1_negative/image1.png,0,patient11459
MURA-v1.1/valid/XR_FOREARM/patient11459/study1_negative/image2.png,0,patient11459
MURA-v1.1/valid/XR_FOREARM/patient11460/study1_negative/image1.png,0,patient11460
MURA-v1.1/valid/XR_FOREARM/patient11460/study1_negative/image2.png,0,patient11460
MURA-v1.1/valid/XR_FOREARM/patient11461/study1_negative/image1.png,0,patient11461
MURA-v1.1/valid/XR_FOREARM/patient11461/study1_negative/image2.png,0,patient11461
MURA-v1.1/valid/XR_FOREARM/patient11462/study1_negative/image1.png,0,patient11462
MURA-v1.1/valid/XR_FOREARM/patient11462/study1_negative/image2.png,0,patient11462
MURA-v1.1/valid/XR_FOREARM/patient11462/study1_negative/image3.png,0,patient11462
MURA-v1.1/valid/XR_FOREARM/patient11463/study1_negative/image1.png,0,patient11463
MURA-v1.1/valid/XR_FOREARM/patient11463/study1_negative/image2.png,0,patient11463
MURA-v1.1/valid/XR_FOREARM/patient11235/study1_negative/image1.png,0,patient11235
MURA-v1.1/valid/XR_FOREARM/patient11235/study1_negative/image2.png,0,patient11235
MURA-v1.1/valid/XR_FOREARM/patient11464/study1_negative/image1.png,0,patient11464
MURA-v1.1/valid/XR_FOREARM/patient11464/study1_negative/image2.png,0,patient11464
MURA-v1.1/valid/XR_FOREARM/patient11465/study1_negative/image1.png,0,patient11465
MURA-v1.1/valid/XR_FOREARM/patient11466/study1_negative/image1.png,0,patient11466
MURA-v1.1/valid/XR_FOREARM/patient11466/study1_negative/image2.png,0,patient11466
MURA-v1.1/valid/XR_FOREARM/patient11466/study1_negative/image3.png,0,patient11466
MURA-v1.1/valid/XR_FOREARM/patient11467/study1_negative/image1.png,0,patient11467
MURA-v1.1/valid/XR_FOREARM/patient11467/study1_negative/image2.png,0,patient11467
MURA-v1.1/valid/XR_FOREARM/patient11468/study1_negative/image1.png,0,patient11468
MURA-v1.1/valid/XR_FOREARM/patient11468/study1_negative/image2.png,0,patient11468
MURA-v1.1/valid/XR_FOREARM/patient11469/study1_negative/image1.png,0,patient11469
MURA-v1.1/valid/XR_FOREARM/patient11469/study1_negative/image2.png,0,patient11469
MURA-v1.1/valid/XR_FOREARM/patient11470/study1_negative/image1.png,0,patient11470
MURA-v1.1/valid/XR_FOREARM/patient11294/study1_negative/image1.png,0,patient11294
MURA-v1.1/valid/XR_FOREARM/patient11294/study1_negative/image2.png,0,patient11294
MURA-v1.1/valid/XR_FOREARM/patient11471/study1_negative/image1.png,0,patient11471
MURA-v1.1/valid/XR_FOREARM/patient11471/study1_negative/image2.png,0,patient11471
MURA-v1.1/valid/XR_FOREARM/patient11362/study1_negative/image1.png,0,patient11362
MURA-v1.1/valid/XR_FOREARM/patient11362/study1_negative/image2.png,0,patient11362
MURA-v1.1/valid/XR_FOREARM/patient11277/study1_negative/image1.png,0,patient11277
MURA-v1.1/valid/XR_FOREARM/patient11277/study1_negative/image2.png,0,patient11277
MURA-v1.1/valid/XR_FOREARM/patient11472/study1_negative/image1.png,0,patient11472
MURA-v1.1/valid/XR_FOREARM/patient11472/study1_negative/image2.png,0,patient11472
MURA-v1.1/valid/XR_FOREARM/patient11473/study1_negative/image1.png,0,patient11473
MURA-v1.1/valid/XR_FOREARM/patient11473/study1_negative/image2.png,0,patient11473
MURA-v1.1/valid/XR_FOREARM/patient11474/study1_negative/image1.png,0,patient11474
MURA-v1.1/valid/XR_FOREARM/patient11474/study1_negative/image2.png,0,patient11474
MURA-v1.1/valid/XR_FOREARM/patient11475/study1_negative/image1.png,0,patient11475
MURA-v1.1/valid/XR_FOREARM/patient11475/study1_negative/image2.png,0,patient11475
MURA-v1.1/valid/XR_FOREARM/patient11475/study1_negative/image3.png,0,patient11475
MURA-v1.1/valid/XR_FOREARM/patient11476/study1_negative/image1.png,0,patient11476
MURA-v1.1/valid/XR_FOREARM/patient11476/study1_negative/image2.png,0,patient11476
MURA-v1.1/valid/XR_FOREARM/patient11476/study1_negative/image3.png,0,patient11476
MURA-v1.1/valid/XR_FOREARM/patient11477/study1_negative/image1.png,0,patient11477
MURA-v1.1/valid/XR_FOREARM/patient11477/study1_negative/image2.png,0,patient11477
MURA-v1.1/valid/XR_FOREARM/patient11477/study1_negative/image3.png,0,patient11477
MURA-v1.1/valid/XR_FOREARM/patient11324/study1_negative/image1.png,0,patient11324
MURA-v1.1/valid/XR_FOREARM/patient11324/study1_negative/image2.png,0,patient11324
MURA-v1.1/valid/XR_FOREARM/patient11478/study1_negative/image1.png,0,patient11478
MURA-v1.1/valid/XR_FOREARM/patient11479/study1_negative/image1.png,0,patient11479
MURA-v1.1/valid/XR_FOREARM/patient11479/study1_negative/image2.png,0,patient11479
MURA-v1.1/valid/XR_FOREARM/patient11480/study1_negative/image1.png,0,patient11480
MURA-v1.1/valid/XR_FOREARM/patient11480/study1_negative/image2.png,0,patient11480
MURA-v1.1/valid/XR_FOREARM/patient11481/study1_negative/image1.png,0,patient11481
MURA-v1.1/valid/XR_FOREARM/patient11481/study1_negative/image2.png,0,patient11481
MURA-v1.1/valid/XR_FOREARM/patient11481/study1_negative/image3.png,0,patient11481
MURA-v1.1/valid/XR_FOREARM/patient11481/study1_negative/image4.png,0,patient11481
MURA-v1.1/valid/XR_FOREARM/patient11481/study1_negative/image5.png,0,patient11481
MURA-v1.1/valid/XR_FOREARM/patient11482/study1_negative/image1.png,0,patient11482
MURA-v1.1/valid/XR_FOREARM/patient11482/study1_negative/image2.png,0,patient11482
MURA-v1.1/valid/XR_FOREARM/patient11483/study1_negative/image1.png,0,patient11483
MURA-v1.1/valid/XR_FOREARM/patient11483/study1_negative/image2.png,0,patient11483
MURA-v1.1/valid/XR_FOREARM/patient11369/study1_negative/image1.png,0,patient11369
MURA-v1.1/valid/XR_FOREARM/patient11369/study1_negative/image2.png,0,patient11369
MURA-v1.1/valid/XR_FOREARM/patient11484/study1_negative/image1.png,0,patient11484
MURA-v1.1/valid/XR_FOREARM/patient11485/study1_negative/image1.png,0,patient11485
MURA-v1.1/valid/XR_FOREARM/patient11485/study1_negative/image2.png,0,patient11485
MURA-v1.1/valid/XR_FOREARM/patient11485/study1_negative/image3.png,0,patient11485
MURA-v1.1/valid/XR_FOREARM/patient11486/study1_negative/image1.png,0,patient11486
MURA-v1.1/valid/XR_FOREARM/patient11486/study1_negative/image2.png,0,patient11486
MURA-v1.1/valid/XR_FOREARM/patient11486/study1_negative/image3.png,0,patient11486
MURA-v1.1/valid/XR_FOREARM/patient11487/study1_negative/image1.png,0,patient11487
MURA-v1.1/valid/XR_FOREARM/patient11487/study1_negative/image2.png,0,patient11487
MURA-v1.1/valid/XR_FOREARM/patient11487/study1_negative/image3.png,0,patient11487
MURA-v1.1/valid/XR_FOREARM/patient11488/study1_negative/image1.png,0,patient11488
MURA-v1.1/valid/XR_FOREARM/patient11488/study1_negative/image2.png,0,patient11488
MURA-v1.1/valid/XR_FOREARM/patient11489/study1_negative/image1.png,0,patient11489
MURA-v1.1/valid/XR_FOREARM/patient11489/study1_negative/image2.png,0,patient11489
MURA-v1.1/valid/XR_FOREARM/patient11316/study1_negative/image1.png,0,patient11316
MURA-v1.1/valid/XR_FOREARM/patient11316/study1_negative/image2.png,0,patient11316
MURA-v1.1/valid/XR_FOREARM/patient11490/study1_negative/image1.png,0,patient11490
MURA-v1.1/valid/XR_FOREARM/patient11490/study1_negative/image2.png,0,patient11490
MURA-v1.1/valid/XR_FOREARM/patient11491/study1_negative/image1.png,0,patient11491
MURA-v1.1/valid/XR_FOREARM/patient11491/study1_negative/image2.png,0,patient11491
MURA-v1.1/valid/XR_FOREARM/patient11491/study1_negative/image3.png,0,patient11491
MURA-v1.1/valid/XR_FOREARM/patient11491/study1_negative/image4.png,0,patient11491
MURA-v1.1/valid/XR_FOREARM/patient11492/study1_negative/image1.png,0,patient11492
MURA-v1.1/valid/XR_FOREARM/patient11492/study1_negative/image2.png,0,patient11492
MURA-v1.1/valid/XR_FOREARM/patient11215/study1_negative/image1.png,0,patient11215
MURA-v1.1/valid/XR_FOREARM/patient11215/study1_negative/image2.png,0,patient11215
MURA-v1.1/valid/XR_FOREARM/patient11214/study1_negative/image1.png,0,patient11214
MURA-v1.1/valid/XR_FOREARM/patient11493/study1_negative/image1.png,0,patient11493
MURA-v1.1/valid/XR_FOREARM/patient11493/study1_negative/image2.png,0,patient11493
MURA-v1.1/valid/XR_FOREARM/patient11494/study1_negative/image1.png,0,patient11494
MURA-v1.1/valid/XR_FOREARM/patient11494/study1_negative/image2.png,0,patient11494
MURA-v1.1/valid/XR_FOREARM/patient11255/study1_negative/image1.png,0,patient11255
MURA-v1.1/valid/XR_FOREARM/patient11255/study1_negative/image2.png,0,patient11255
MURA-v1.1/valid/XR_FOREARM/patient11255/study1_negative/image3.png,0,patient11255
MURA-v1.1/valid/XR_FOREARM/patient11495/study1_negative/image1.png,0,patient11495
MURA-v1.1/valid/XR_FOREARM/patient11495/study1_negative/image2.png,0,patient11495
MURA-v1.1/valid/XR_FOREARM/patient11376/study1_negative/image1.png,0,patient11376
MURA-v1.1/valid/XR_FOREARM/patient11376/study1_negative/image2.png,0,patient11376
MURA-v1.1/valid/XR_FOREARM/patient11376/study1_negative/image3.png,0,patient11376
MURA-v1.1/valid/XR_FOREARM/patient11191/study1_negative/image1.png,0,patient11191
MURA-v1.1/valid/XR_FOREARM/patient11191/study1_negative/image2.png,0,patient11191
MURA-v1.1/valid/XR_FOREARM/patient11191/study1_negative/image3.png,0,patient11191
MURA-v1.1/valid/XR_FOREARM/patient11496/study1_negative/image1.png,0,patient11496
MURA-v1.1/valid/XR_FOREARM/patient11496/study1_negative/image2.png,0,patient11496
MURA-v1.1/valid/XR_HAND/patient11497/study1_positive/image1.png,1,patient11497
MURA-v1.1/valid/XR_HAND/patient11497/study1_positive/image2.png,1,patient11497
MURA-v1.1/valid/XR_HAND/patient11497/study1_positive/image3.png,1,patient11497
MURA-v1.1/valid/XR_HAND/patient11498/study1_positive/image1.png,1,patient11498
MURA-v1.1/valid/XR_HAND/patient11498/study1_positive/image2.png,1,patient11498
MURA-v1.1/valid/XR_HAND/patient11498/study1_positive/image3.png,1,patient11498
MURA-v1.1/valid/XR_HAND/patient11499/study1_positive/image1.png,1,patient11499
MURA-v1.1/valid/XR_HAND/patient11499/study1_positive/image2.png,1,patient11499
MURA-v1.1/valid/XR_HAND/patient11499/study1_positive/image3.png,1,patient11499
MURA-v1.1/valid/XR_HAND/patient11500/study1_positive/image1.png,1,patient11500
MURA-v1.1/valid/XR_HAND/patient11500/study1_positive/image2.png,1,patient11500
MURA-v1.1/valid/XR_HAND/patient11500/study1_positive/image3.png,1,patient11500
MURA-v1.1/valid/XR_HAND/patient11500/study1_positive/image4.png,1,patient11500
MURA-v1.1/valid/XR_HAND/patient11501/study1_positive/image1.png,1,patient11501
MURA-v1.1/valid/XR_HAND/patient11501/study1_positive/image2.png,1,patient11501
MURA-v1.1/valid/XR_HAND/patient11501/study1_positive/image3.png,1,patient11501
MURA-v1.1/valid/XR_HAND/patient11502/study1_positive/image1.png,1,patient11502
MURA-v1.1/valid/XR_HAND/patient11502/study1_positive/image2.png,1,patient11502
MURA-v1.1/valid/XR_HAND/patient11502/study1_positive/image3.png,1,patient11502
MURA-v1.1/valid/XR_HAND/patient11502/study1_positive/image4.png,1,patient11502
MURA-v1.1/valid/XR_HAND/patient11503/study1_positive/image1.png,1,patient11503
MURA-v1.1/valid/XR_HAND/patient11503/study1_positive/image2.png,1,patient11503
MURA-v1.1/valid/XR_HAND/patient11503/study1_positive/image3.png,1,patient11503
MURA-v1.1/valid/XR_HAND/patient11504/study1_positive/image1.png,1,patient11504
MURA-v1.1/valid/XR_HAND/patient11504/study1_positive/image2.png,1,patient11504
MURA-v1.1/valid/XR_HAND/patient11505/study1_positive/image1.png,1,patient11505
MURA-v1.1/valid/XR_HAND/patient11505/study1_positive/image2.png,1,patient11505
MURA-v1.1/valid/XR_HAND/patient11505/study1_positive/image3.png,1,patient11505
MURA-v1.1/valid/XR_HAND/patient11506/study1_positive/image1.png,1,patient11506
MURA-v1.1/valid/XR_HAND/patient11506/study1_positive/image2.png,1,patient11506
MURA-v1.1/valid/XR_HAND/patient11506/study1_positive/image3.png,1,patient11506
MURA-v1.1/valid/XR_HAND/patient11507/study1_positive/image1.png,1,patient11507
MURA-v1.1/valid/XR_HAND/patient11507/study1_positive/image2.png,1,patient11507
MURA-v1.1/valid/XR_HAND/patient11507/study1_positive/image3.png,1,patient11507
MURA-v1.1/valid/XR_HAND/patient11507/study1_positive/image4.png,1,patient11507
MURA-v1.1/valid/XR_HAND/patient11508/study1_positive/image1.png,1,patient11508
MURA-v1.1/valid/XR_HAND/patient11508/study1_positive/image2.png,1,patient11508
MURA-v1.1/valid/XR_HAND/patient11509/study1_positive/image1.png,1,patient11509
MURA-v1.1/valid/XR_HAND/patient11509/study1_positive/image2.png,1,patient11509
MURA-v1.1/valid/XR_HAND/patient11509/study1_positive/image3.png,1,patient11509
MURA-v1.1/valid/XR_HAND/patient11247/study1_positive/image1.png,1,patient11247
MURA-v1.1/valid/XR_HAND/patient11247/study1_positive/image2.png,1,patient11247
MURA-v1.1/valid/XR_HAND/patient11247/study1_positive/image3.png,1,patient11247
MURA-v1.1/valid/XR_HAND/patient11247/study1_positive/image4.png,1,patient11247
MURA-v1.1/valid/XR_HAND/patient11247/study1_positive/image5.png,1,patient11247
MURA-v1.1/valid/XR_HAND/patient11356/study1_positive/image1.png,1,patient11356
MURA-v1.1/valid/XR_HAND/patient11356/study1_positive/image2.png,1,patient11356
MURA-v1.1/valid/XR_HAND/patient11356/study1_positive/image3.png,1,patient11356
MURA-v1.1/valid/XR_HAND/patient11510/study1_positive/image1.png,1,patient11510
MURA-v1.1/valid/XR_HAND/patient11510/study1_positive/image2.png,1,patient11510
MURA-v1.1/valid/XR_HAND/patient11510/study1_positive/image3.png,1,patient11510
MURA-v1.1/valid/XR_HAND/patient11511/study1_positive/image1.png,1,patient11511
MURA-v1.1/valid/XR_HAND/patient11511/study1_positive/image2.png,1,patient11511
MURA-v1.1/valid/XR_HAND/patient11512/study1_positive/image1.png,1,patient11512
MURA-v1.1/valid/XR_HAND/patient11512/study1_positive/image2.png,1,patient11512
MURA-v1.1/valid/XR_HAND/patient11512/study1_positive/image3.png,1,patient11512
MURA-v1.1/valid/XR_HAND/patient11513/study1_positive/image1.png,1,patient11513
MURA-v1.1/valid/XR_HAND/patient11513/study1_positive/image2.png,1,patient11513
MURA-v1.1/valid/XR_HAND/patient11513/study1_positive/image3.png,1,patient11513
MURA-v1.1/valid/XR_HAND/patient11514/study1_positive/image1.png,1,patient11514
MURA-v1.1/valid/XR_HAND/patient11514/study1_positive/image2.png,1,patient11514
MURA-v1.1/valid/XR_HAND/patient11514/study1_positive/image3.png,1,patient11514
MURA-v1.1/valid/XR_HAND/patient11515/study1_positive/image1.png,1,patient11515
MURA-v1.1/valid/XR_HAND/patient11515/study1_positive/image2.png,1,patient11515
MURA-v1.1/valid/XR_HAND/patient11516/study1_positive/image1.png,1,patient11516
MURA-v1.1/valid/XR_HAND/patient11516/study1_positive/image2.png,1,patient11516
MURA-v1.1/valid/XR_HAND/patient11516/study1_positive/image3.png,1,patient11516
MURA-v1.1/valid/XR_HAND/patient11275/study1_positive/image1.png,1,patient11275
MURA-v1.1/valid/XR_HAND/patient11275/study1_positive/image2.png,1,patient11275
MURA-v1.1/valid/XR_HAND/patient11275/study1_positive/image3.png,1,patient11275
MURA-v1.1/valid/XR_HAND/patient11517/study1_positive/image1.png,1,patient11517
MURA-v1.1/valid/XR_HAND/patient11517/study1_positive/image2.png,1,patient11517
MURA-v1.1/valid/XR_HAND/patient11517/study1_positive/image3.png,1,patient11517
MURA-v1.1/valid/XR_HAND/patient11518/study1_positive/image1.png,1,patient11518
MURA-v1.1/valid/XR_HAND/patient11518/study1_positive/image2.png,1,patient11518
MURA-v1.1/valid/XR_HAND/patient11519/study1_positive/image1.png,1,patient11519
MURA-v1.1/valid/XR_HAND/patient11519/study1_positive/image2.png,1,patient11519
MURA-v1.1/valid/XR_HAND/patient11519/study1_positive/image3.png,1,patient11519
MURA-v1.1/valid/XR_HAND/patient11520/study1_positive/image1.png,1,patient11520
MURA-v1.1/valid/XR_HAND/patient11520/study1_positive/image2.png,1,patient11520
MURA-v1.1/valid/XR_HAND/patient11520/study1_positive/image3.png,1,patient11520
MURA-v1.1/valid/XR_HAND/patient11336/study1_positive/image1.png,1,patient11336
MURA-v1.1/valid/XR_HAND/patient11336/study1_positive/image2.png,1,patient11336
MURA-v1.1/valid/XR_HAND/patient11336/study1_positive/image3.png,1,patient11336
MURA-v1.1/valid/XR_HAND/patient11521/study1_positive/image1.png,1,patient11521
MURA-v1.1/valid/XR_HAND/patient11521/study1_positive/image2.png,1,patient11521
MURA-v1.1/valid/XR_HAND/patient11521/study1_positive/image3.png,1,patient11521
MURA-v1.1/valid/XR_HAND/patient11522/study1_positive/image1.png,1,patient11522
MURA-v1.1/valid/XR_HAND/patient11522/study1_positive/image2.png,1,patient11522
MURA-v1.1/valid/XR_HAND/patient11522/study1_positive/image3.png,1,patient11522
MURA-v1.1/valid/XR_HAND/patient11523/study1_positive/image1.png,1,patient11523
MURA-v1.1/valid/XR_HAND/patient11523/study1_positive/image2.png,1,patient11523
MURA-v1.1/valid/XR_HAND/patient11523/study2_negative/image1.png,0,patient11523
MURA-v1.1/valid/XR_HAND/patient11523/study2_negative/image2.png,0,patient11523
MURA-v1.1/valid/XR_HAND/patient11523/study2_negative/image3.png,0,patient11523
MURA-v1.1/valid/XR_HAND/patient11524/study1_positive/image1.png,1,patient11524
MURA-v1.1/valid/XR_HAND/patient11524/study1_positive/image2.png,1,patient11524
MURA-v1.1/valid/XR_HAND/patient11524/study1_positive/image3.png,1,patient11524
MURA-v1.1/valid/XR_HAND/patient11524/study2_negative/image1.png,0,patient11524
MURA-v1.1/valid/XR_HAND/patient11524/study2_negative/image2.png,0,patient11524
MURA-v1.1/valid/XR_HAND/patient11524/study2_negative/image3.png,0,patient11524
MURA-v1.1/valid/XR_HAND/patient11525/study1_positive/image1.png,1,patient11525
MURA-v1.1/valid/XR_HAND/patient11525/study1_positive/image2.png,1,patient11525
MURA-v1.1/valid/XR_HAND/patient11525/study1_positive/image3.png,1,patient11525
MURA-v1.1/valid/XR_HAND/patient11333/study1_positive/image1.png,1,patient11333
MURA-v1.1/valid/XR_HAND/patient11333/study1_positive/image2.png,1,patient11333
MURA-v1.1/valid/XR_HAND/patient11526/study1_positive/image1.png,1,patient11526
MURA-v1.1/valid/XR_HAND/patient11526/study1_positive/image2.png,1,patient11526
MURA-v1.1/valid/XR_HAND/patient11526/study1_positive/image3.png,1,patient11526
MURA-v1.1/valid/XR_HAND/patient11526/study1_positive/image4.png,1,patient11526
MURA-v1.1/valid/XR_HAND/patient11527/study1_positive/image1.png,1,patient11527
MURA-v1.1/valid/XR_HAND/patient11527/study1_positive/image2.png,1,patient11527
MURA-v1.1/valid/XR_HAND/patient11319/study1_positive/image1.png,1,patient11319
MURA-v1.1/valid/XR_HAND/patient11319/study1_positive/image2.png,1,patient11319
MURA-v1.1/valid/XR_HAND/patient11319/study1_positive/image3.png,1,patient11319
MURA-v1.1/valid/XR_HAND/patient11304/study1_positive/image1.png,1,patient11304
MURA-v1.1/valid/XR_HAND/patient11304/study1_positive/image2.png,1,patient11304
MURA-v1.1/valid/XR_HAND/patient11304/study1_positive/image3.png,1,patient11304
MURA-v1.1/valid/XR_HAND/patient11238/study1_positive/image1.png,1,patient11238
MURA-v1.1/valid/XR_HAND/patient11238/study1_positive/image2.png,1,patient11238
MURA-v1.1/valid/XR_HAND/patient11238/study1_positive/image3.png,1,patient11238
MURA-v1.1/valid/XR_HAND/patient11528/study1_positive/image1.png,1,patient11528
MURA-v1.1/valid/XR_HAND/patient11528/study1_positive/image2.png,1,patient11528
MURA-v1.1/valid/XR_HAND/patient11529/study1_positive/image1.png,1,patient11529
MURA-v1.1/valid/XR_HAND/patient11529/study1_positive/image2.png,1,patient11529
MURA-v1.1/valid/XR_HAND/patient11529/study1_positive/image3.png,1,patient11529
MURA-v1.1/valid/XR_HAND/patient11216/study1_positive/image1.png,1,patient11216
MURA-v1.1/valid/XR_HAND/patient11216/study1_positive/image2.png,1,patient11216
MURA-v1.1/valid/XR_HAND/patient11530/study1_positive/image1.png,1,patient11530
MURA-v1.1/valid/XR_HAND/patient11530/study1_positive/image2.png,1,patient11530
MURA-v1.1/valid/XR_HAND/patient11530/study1_positive/image3.png,1,patient11530
MURA-v1.1/valid/XR_HAND/patient11234/study1_positive/image1.png,1,patient11234
MURA-v1.1/valid/XR_HAND/patient11234/study1_positive/image2.png,1,patient11234
MURA-v1.1/valid/XR_HAND/patient11234/study1_positive/image3.png,1,patient11234
MURA-v1.1/valid/XR_HAND/patient11531/study1_positive/image1.png,1,patient11531
MURA-v1.1/valid/XR_HAND/patient11531/study1_positive/image2.png,1,patient11531
MURA-v1.1/valid/XR_HAND/patient11531/study1_positive/image3.png,1,patient11531
MURA-v1.1/valid/XR_HAND/patient11532/study1_positive/image1.png,1,patient11532
MURA-v1.1/valid/XR_HAND/patient11532/study1_positive/image2.png,1,patient11532
MURA-v1.1/valid/XR_HAND/patient11532/study1_positive/image3.png,1,patient11532
MURA-v1.1/valid/XR_HAND/patient11194/study1_positive/image1.png,1,patient11194
MURA-v1.1/valid/XR_HAND/patient11194/study1_positive/image2.png,1,patient11194
MURA-v1.1/valid/XR_HAND/patient11194/study1_positive/image3.png,1,patient11194
MURA-v1.1/valid/XR_HAND/patient11382/study1_positive/image1.png,1,patient11382
MURA-v1.1/valid/XR_HAND/patient11382/study1_positive/image2.png,1,patient11382
MURA-v1.1/valid/XR_HAND/patient11382/study1_positive/image3.png,1,patient11382
MURA-v1.1/valid/XR_HAND/patient11382/study2_negative/image1.png,0,patient11382
MURA-v1.1/valid/XR_HAND/patient11382/study2_negative/image2.png,0,patient11382
MURA-v1.1/valid/XR_HAND/patient11382/study2_negative/image3.png,0,patient11382
MURA-v1.1/valid/XR_HAND/patient11533/study1_positive/image1.png,1,patient11533
MURA-v1.1/valid/XR_HAND/patient11533/study1_positive/image2.png,1,patient11533
MURA-v1.1/valid/XR_HAND/patient11429/study1_positive/image1.png,1,patient11429
MURA-v1.1/valid/XR_HAND/patient11429/study1_positive/image2.png,1,patient11429
MURA-v1.1/valid/XR_HAND/patient11429/study1_positive/image3.png,1,patient11429
MURA-v1.1/valid/XR_HAND/patient11534/study1_positive/image1.png,1,patient11534
MURA-v1.1/valid/XR_HAND/patient11534/study1_positive/image2.png,1,patient11534
MURA-v1.1/valid/XR_HAND/patient11534/study1_positive/image3.png,1,patient11534
MURA-v1.1/valid/XR_HAND/patient11535/study1_positive/image1.png,1,patient11535
MURA-v1.1/valid/XR_HAND/patient11535/study1_positive/image2.png,1,patient11535
MURA-v1.1/valid/XR_HAND/patient11535/study1_positive/image3.png,1,patient11535
MURA-v1.1/valid/XR_HAND/patient11536/study1_positive/image1.png,1,patient11536
MURA-v1.1/valid/XR_HAND/patient11536/study1_positive/image2.png,1,patient11536
MURA-v1.1/valid/XR_HAND/patient11536/study1_positive/image3.png,1,patient11536
MURA-v1.1/valid/XR_HAND/patient11537/study1_positive/image1.png,1,patient11537
MURA-v1.1/valid/XR_HAND/patient11537/study1_positive/image2.png,1,patient11537
MURA-v1.1/valid/XR_HAND/patient11538/study1_positive/image1.png,1,patient11538
MURA-v1.1/valid/XR_HAND/patient11538/study1_positive/image2.png,1,patient11538
MURA-v1.1/valid/XR_HAND/patient11539/study1_positive/image1.png,1,patient11539
MURA-v1.1/valid/XR_HAND/patient11539/study1_positive/image2.png,1,patient11539
MURA-v1.1/valid/XR_HAND/patient11539/study1_positive/image3.png,1,patient11539
MURA-v1.1/valid/XR_HAND/patient11540/study1_positive/image1.png,1,patient11540
MURA-v1.1/valid/XR_HAND/patient11540/study1_positive/image2.png,1,patient11540
MURA-v1.1/valid/XR_HAND/patient11540/study1_positive/image3.png,1,patient11540
MURA-v1.1/valid/XR_HAND/patient11540/study1_positive/image4.png,1,patient11540
MURA-v1.1/valid/XR_HAND/patient11541/study1_positive/image1.png,1,patient11541
MURA-v1.1/valid/XR_HAND/patient11541/study1_positive/image2.png,1,patient11541
MURA-v1.1/valid/XR_HAND/patient11541/study1_positive/image3.png,1,patient11541
MURA-v1.1/valid/XR_HAND/patient11269/study1_positive/image1.png,1,patient11269
MURA-v1.1/valid/XR_HAND/patient11269/study1_positive/image2.png,1,patient11269
MURA-v1.1/valid/XR_HAND/patient11269/study1_positive/image3.png,1,patient11269
MURA-v1.1/valid/XR_HAND/patient11542/study1_positive/image1.png,1,patient11542
MURA-v1.1/valid/XR_HAND/patient11542/study1_positive/image2.png,1,patient11542
MURA-v1.1/valid/XR_HAND/patient11542/study1_positive/image3.png,1,patient11542
MURA-v1.1/valid/XR_HAND/patient11389/study1_positive/image1.png,1,patient11389
MURA-v1.1/valid/XR_HAND/patient11389/study1_positive/image2.png,1,patient11389
MURA-v1.1/valid/XR_HAND/patient11389/study1_positive/image3.png,1,patient11389
MURA-v1.1/valid/XR_HAND/patient11543/study1_positive/image1.png,1,patient11543
MURA-v1.1/valid/XR_HAND/patient11543/study1_positive/image2.png,1,patient11543
MURA-v1.1/valid/XR_HAND/patient11543/study1_positive/image3.png,1,patient11543
MURA-v1.1/valid/XR_HAND/patient11544/study1_positive/image1.png,1,patient11544
MURA-v1.1/valid/XR_HAND/patient11544/study1_positive/image2.png,1,patient11544
MURA-v1.1/valid/XR_HAND/patient11544/study1_positive/image3.png,1,patient11544
